Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789466565,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789466566,10,,Aggregated,0.000000,0.000000,4,38,38,38,39,39,42,42,42,42,42,24,0,4,17.67238016691408,1.189083995996043,41.9366669957526,11339.0
1789466567,20,,Aggregated,0.000000,0.000000,4,4,10,10,38,38,39,42,42,42,42,68,0,4,9.256106661803855,1.189083995996043,41.9366669957526,11339.0
1789466568,30,,Aggregated,15.000000,0.000000,3,4,4,10,13,38,39,39,42,42,42,138,0,3,6.589965891654846,1.1089159961557016,41.9366669957526,11339.0
1789466569,40,,Aggregated,25.500000,0.000000,3,4,4,5,10,13,38,39,42,42,42,223,0,3,5.410547081040189,1.1089159961557016,41.9366669957526,11339.0
1789466570,50,,Aggregated,35.000000,0.000000,3,4,4,5,10,13,38,38,42,42,42,321,0,3,4.787611498931173,0.9109160018851981,41.9366669957526,11339.0
1789466571,60,,Aggregated,46.000000,0.000000,3,4,4,4,8,12,38,38,42,42,42,445,0,3,4.359123600304148,0.9109160018851981,41.9366669957526,11339.0
1789466572,70,,Aggregated,56.400000,0.000000,3,3,4,4,8,12,14,38,42,42,42,591,0,3,4.021209541899498,0.8870830060914159,41.9366669957526,11339.0
1789466573,80,,Aggregated,66.333333,0.000000,2,3,4,4,7,10,14,38,42,42,42,761,0,2,3.7401609832029936,0.8147909975377843,41.9366669957526,11339.0
1789466574,90,,Aggregated,74.714286,0.000000,3,3,4,4,7,10,13,37,42,42,42,933,0,3,3.69956382232247,0.8147909975377843,41.9366669957526,11339.0
1789466575,100,,Aggregated,84.625000,0.000000,2,3,4,4,6,10,13,14,39,42,42,1131,0,2,3.5561725730925615,0.8147909975377843,41.9366669957526,11339.0
1789466576,100,,Aggregated,94.444444,0.000000,2,3,4,4,6,10,13,14,39,42,42,1329,0,2,3.4382102574213733,0.8147909975377843,41.9366669957526,11339.0
1789466577,100,,Aggregated,104.300000,0.000000,2,3,3,4,5,10,13,14,39,42,42,1524,0,2,3.3020981306419004,0.8147909975377843,41.9366669957526,11339.0
1789466578,100,,Aggregated,121.900000,0.000000,2,3,4,4,5,9,12,14,39,42,42,1725,0,2,3.2645460939206914,0.8147909975377843,41.9366669957526,11339.0
