Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789466933,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789466934,10,,Aggregated,0.000000,0.000000,540,540,790,790,790,790,790,790,790,790,790,3,0,540,537.1535136703945,278.30283300136216,794.9554579972755,1944.6666666666667
1789466935,20,,Aggregated,0.000000,0.000000,1100,1300,1600,1600,1900,1900,1900,1900,1900,1900,1900,7,0,1100,1071.5810357173073,278.30283300136216,1863.8342920021387,8018.857142857143
1789466936,30,,Aggregated,3.000000,0.000000,1600,2100,2400,2400,2400,2600,2600,2600,2600,2600,2600,11,0,1600,1549.600871274544,278.30283300136216,2639.7961670008954,6958.454545454545
1789466937,40,,Aggregated,3.000000,0.000000,2100,2400,2400,2600,2700,3000,3000,3000,3000,3000,3000,15,0,2100,1837.0187306010241,278.30283300136216,2958.941250006319,7627.066666666667
1789466938,50,,Aggregated,3.333333,0.000000,2400,2600,3000,3200,3700,4000,4000,4000,4000,4000,4000,19,0,2400,2211.494758790267,278.30283300136216,4002.821166999638,6492.210526315789
1789466939,60,,Aggregated,3.333333,0.000000,2400,3000,3500,3700,4300,4500,4800,4800,4800,4800,4800,22,0,2400,2526.2520000462905,278.30283300136216,4780.936709008529,6679.636363636364
1789466940,70,,Aggregated,3.600000,0.000000,2700,3700,4300,4500,4800,4800,4900,4900,4900,4900,4900,26,0,2600,2874.7706266552154,278.30283300136216,4927.9189170047175,5879.384615384615
1789466941,80,,Aggregated,3.666667,0.000000,3200,4300,4700,4800,5300,5600,5900,5900,5900,5900,5900,30,0,3000,3220.227448634008,278.30283300136216,5854.420458999812,6765.7
1789466942,90,,Aggregated,3.571429,0.000000,3700,4700,4900,5300,6100,6600,6900,6900,6900,6900,6900,34,0,3500,3607.3684645003486,278.30283300136216,6906.298041998525,6831.323529411765
1789466943,100,,Aggregated,3.625000,0.000000,4300,4900,5600,6100,7200,7400,7500,7500,7500,7500,7500,38,0,4000,4000.9169978683963,278.30283300136216,7461.984042005497,6343.578947368421
1789466944,100,,Aggregated,3.666667,0.000000,4700,5300,6400,6900,7400,7500,8000,8000,8000,8000,8000,42,0,4500,4348.03245045242,278.30283300136216,7992.341332996148,6297.261904761905
1789466945,100,,Aggregated,3.666667,0.000000,4700,5900,6900,7400,7700,8200,8800,8800,8800,8800,8800,45,0,4700,4626.05946577775,278.30283300136216,8785.409415999311,6268.733333333334
1789466946,100,,Aggregated,3.800000,0.000000,4800,6600,7400,7500,8800,9300,9800,9800,9800,9800,9800,49,0,4800,5018.5695680607305,278.30283300136216,9821.845958998892,6055.6122448979595
1789466947,100,,Aggregated,3.900000,0.000000,5100,7200,7500,8200,9600,10000,10000,10000,10000,10000,10000,53,0,5100,5393.745220169361,278.30283300136216,10114.930625000852,6152.2830188679245
1789466948,100,,Aggregated,3.800000,0.000000,5600,7400,8200,9000,10000,10000,11000,11000,11000,11000,11000,57,0,5600,5755.476284402998,278.30283300136216,10940.262249991065,5925.894736842105
1789466949,100,,Aggregated,3.800000,0.000000,6100,7700,9000,9800,10000,11000,12000,12000,12000,12000,12000,61,0,6100,6138.70646519616,278.30283300136216,12000.065750005888,6067.016393442623
1789466950,100,,Aggregated,3.800000,0.000000,6600,8200,9800,10000,11000,12000,13000,13000,13000,13000,13000,64,0,6400,6434.3462090153025,278.30283300136216,12567.383000001428,5966.3125
1789466951,100,,Aggregated,3.800000,0.000000,7200,8800,10000,10000,12000,13000,13000,13000,13000,13000,13000,68,0,6900,6803.485897676343,278.30283300136216,12841.022583001177,6349.0
1789466952,100,,Aggregated,3.900000,0.000000,7400,9600,10000,11000,13000,13000,14000,14000,14000,14000,14000,72,0,7300,7175.215659722097,278.30283300136216,13876.474249991588,6200.013888888889
1789466953,100,,Aggregated,3.800000,0.000000,7500,10000,11000,12000,13000,14000,15000,15000,15000,15000,15000,76,0,7400,7562.4815739994165,278.30283300136216,14918.99520799052,6222.684210526316
1789466954,100,,Aggregated,3.800000,0.000000,7700,10000,12000,13000,14000,15000,15000,15000,15000,15000,15000,80,0,7500,7948.576573424725,278.30283300136216,15476.284834003309,6206.675
1789466955,100,,Aggregated,3.800000,0.000000,8200,11000,13000,13000,15000,15000,16000,16000,16000,16000,16000,84,0,8000,8313.676593725782,278.30283300136216,16009.815292010899,6089.1547619047615
1789466956,100,,Aggregated,3.800000,0.000000,8800,11000,13000,14000,15000,16000,17000,17000,17000,17000,17000,88,0,8500,8693.30089534064,278.30283300136216,17060.04033400677,5979.863636363636
1789466957,100,,Aggregated,3.800000,0.000000,9000,12000,13000,14000,15000,17000,18000,18000,18000,18000,18000,91,0,9000,8985.61724861505,278.30283300136216,17758.423915991443,6007.857142857143
1789466958,100,,Aggregated,3.800000,0.000000,9600,13000,14000,15000,17000,18000,18000,18000,18000,18000,18000,95,0,9600,9360.06007411557,278.30283300136216,18004.099375000806,6061.557894736842
1789466959,100,,Aggregated,3.800000,0.000000,9800,13000,15000,15000,18000,18000,19000,19000,19000,19000,19000,99,0,9800,9730.170551343377,278.30283300136216,18911.307874994236,5936.181818181818
