Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789467178,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789467179,10,,Aggregated,0.000000,0.000000,820,820,820,820,830,830,830,830,830,830,830,8,0,820,657.0012968750234,189.3659170018509,832.78029099165,8477.5
1789467180,20,,Aggregated,0.000000,0.000000,260,440,740,820,830,1300,1300,1300,1300,1300,1300,33,0,260,450.2790530303063,171.61112499888986,1333.6277500056894,7221.272727272727
1789467181,30,,Aggregated,1.000000,0.000000,340,410,440,450,820,830,1300,1300,1300,1300,1300,73,0,340,392.9340371228946,168.8754580100067,1333.6277500056894,6447.575342465753
1789467182,40,,Aggregated,9.000000,0.000000,380,440,560,570,620,820,1300,1300,1300,1300,1300,112,0,370,419.542219892719,168.8754580100067,1333.6277500056894,6303.892857142857
1789467183,50,,Aggregated,17.333333,0.000000,440,530,600,620,720,820,830,1300,1300,1300,1300,151,0,440,467.73461729156264,168.8754580100067,1333.6277500056894,6218.834437086092
1789467184,60,,Aggregated,22.750000,0.000000,510,640,720,760,820,840,1000,1300,1300,1300,1300,187,0,510,531.4436000482339,168.8754580100067,1333.6277500056894,6276.096256684492
1789467185,70,,Aggregated,25.000000,0.000000,590,750,820,860,1000,1100,1100,1300,1300,1300,1300,223,0,590,613.9880564260727,168.8754580100067,1333.6277500056894,6291.035874439462
1789467186,80,,Aggregated,27.166667,0.000000,680,830,1000,1100,1300,1300,1400,1400,1500,1500,1500,263,0,680,714.9414863726682,168.8754580100067,1462.7430830005324,6417.102661596959
1789467187,90,,Aggregated,29.000000,0.000000,760,1000,1100,1300,1400,1500,1600,1600,1600,1600,1600,302,0,760,811.6107520696303,168.8754580100067,1625.6245840049814,6366.3311258278145
1789467188,100,,Aggregated,30.375000,0.000000,820,1100,1300,1400,1600,1700,1800,1900,2000,2000,2000,340,0,820,913.1895741501734,168.8754580100067,1962.1174579951912,6348.041176470589
