Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789467087,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789467088,10,,Aggregated,0.000000,0.000000,920,920,930,930,930,930,930,930,930,930,930,3,0,920,681.6457500002192,199.9724579945905,925.8293750026496,3916.0
1789467089,20,,Aggregated,0.000000,0.000000,320,350,920,1000,1000,1000,1100,1100,1100,1100,1100,34,0,320,469.79713847052636,192.31233300524764,1142.9495829943335,6032.088235294118
1789467090,30,,Aggregated,1.000000,0.000000,360,450,530,590,1000,1000,1000,1100,1100,1100,1100,67,0,360,445.19774002976953,192.31233300524764,1142.9495829943335,7130.776119402985
1789467091,40,,Aggregated,15.500000,0.000000,440,530,640,730,850,1000,1000,1100,1100,1100,1100,99,0,440,495.0419301515494,192.31233300524764,1142.9495829943335,7151.757575757576
1789467092,50,,Aggregated,21.333333,0.000000,480,670,730,770,920,1000,1100,1400,1400,1400,1400,131,0,480,551.1009100071894,192.31233300524764,1433.0876660096692,7106.045801526718
1789467093,60,,Aggregated,23.500000,0.000000,630,780,930,960,1000,1100,1400,1400,1400,1400,1400,161,0,630,642.2682261797281,192.31233300524764,1433.0876660096692,7019.447204968944
1789467094,70,,Aggregated,24.800000,0.000000,730,960,1000,1100,1300,1400,1400,1400,1500,1500,1500,194,0,720,753.3884712318786,192.31233300524764,1470.1487080019433,6837.881443298969
1789467095,80,,Aggregated,24.800000,0.000000,810,1000,1200,1300,1400,1500,1700,1800,2700,2700,2700,221,0,810,847.0902711358337,192.31233300524764,2677.8400000039255,6561.742081447964
1789467096,90,,Aggregated,26.857143,0.000000,960,1300,1400,1400,1800,1900,2000,2000,2700,2700,2700,254,0,960,974.2027600119958,192.31233300524764,2677.8400000039255,6448.858267716535
1789467097,100,,Aggregated,27.625000,0.000000,1000,1400,1600,1800,2100,2200,2300,2400,2700,2700,2700,284,0,1000,1097.702650827582,192.31233300524764,2677.8400000039255,6492.943661971831
1789467098,100,,Aggregated,27.111111,0.000000,1100,1500,1800,2000,2300,2600,2600,2700,2800,2800,2800,314,0,1100,1233.5804189302496,192.31233300524764,2754.7357909934362,6451.828025477707
1789467099,100,,Aggregated,27.111111,0.000000,1300,1700,2000,2200,2500,2700,2700,2800,2800,2800,2800,336,0,1300,1324.5020359735506,192.31233300524764,2775.83087500534,6484.458333333333
1789467100,100,,Aggregated,30.500000,0.000000,1300,1900,2200,2400,2700,2800,2900,3000,4700,4700,4700,368,0,1300,1459.3905947829467,192.31233300524764,4690.830999999889,6463.826086956522
1789467101,100,,Aggregated,30.500000,0.000000,1400,2200,2500,2600,2800,2900,3000,3000,4700,4700,4700,399,0,1400,1563.5797758049123,192.31233300524764,4690.830999999889,6543.701754385965
1789467102,100,,Aggregated,30.200000,0.000000,1600,2300,2700,2700,2800,2900,3000,3000,4700,4700,4700,430,0,1600,1654.1848918771286,192.31233300524764,4690.830999999889,6447.367441860465
1789467103,100,,Aggregated,30.200000,0.000000,1800,2500,2700,2800,2900,2900,3000,3000,4700,4700,4700,460,0,1800,1734.0291578961035,192.31233300524764,4690.830999999889,6544.117391304348
1789467104,100,,Aggregated,30.300000,0.000000,1900,2700,2800,2800,2900,2900,3000,3000,4700,4700,4700,492,0,1900,1807.2945751284456,192.31233300524764,4690.830999999889,6494.888211382114
1789467105,100,,Aggregated,29.500000,0.000000,2200,2700,2800,2800,2900,2900,3000,3000,4700,4700,4700,521,0,2200,1862.7605763805132,192.31233300524764,4690.830999999889,6510.975047984645
1789467106,100,,Aggregated,29.900000,0.000000,2200,2700,2800,2800,2900,2900,3000,3000,4700,4700,4700,552,0,2200,1916.1932521924757,192.31233300524764,4690.830999999889,6514.246376811594
1789467107,100,,Aggregated,29.600000,0.000000,2400,2800,2800,2800,2900,2900,3000,3000,4700,4700,4700,582,0,2400,1960.4253556017381,192.31233300524764,4690.830999999889,6521.054982817869
1789467108,100,,Aggregated,30.300000,0.000000,2600,2800,2800,2800,2900,2900,3000,3000,4700,4700,4700,617,0,2600,2004.9022487135237,192.31233300524764,4690.830999999889,6513.818476499189
1789467109,100,,Aggregated,30.200000,0.000000,2600,2800,2800,2800,2900,2900,3000,3000,4700,4700,4700,642,0,2600,2034.4499576810724,192.31233300524764,4690.830999999889,6566.507788161994
1789467110,100,,Aggregated,30.500000,0.000000,2700,2800,2800,2800,2900,2900,3000,3000,4700,4700,4700,676,0,2700,2070.120649407239,192.31233300524764,4690.830999999889,6588.405325443787
1789467111,100,,Aggregated,30.500000,0.000000,2700,2800,2800,2800,2900,2900,3000,3000,4700,4700,4700,706,0,2700,2095.8374700202203,192.31233300524764,4690.830999999889,6609.400849858357
1789467112,100,,Aggregated,30.600000,0.000000,2700,2800,2800,2800,2900,2900,3000,3000,4700,4700,4700,738,0,2700,2123.3635663431446,192.31233300524764,4690.830999999889,6569.460704607046
1789467113,100,,Aggregated,30.600000,0.000000,2700,2800,2800,2800,2900,2900,3000,3000,5200,5200,5200,768,0,2700,2149.9290415029795,192.31233300524764,5205.417915989528,6562.153645833333
1789467114,100,,Aggregated,30.500000,0.000000,2700,2800,2800,2800,2900,2900,3000,3000,5200,5200,5200,798,0,2700,2172.421725722129,192.31233300524764,5205.417915989528,6514.998746867168
1789467115,100,,Aggregated,31.000000,0.000000,2700,2800,2800,2800,2900,2900,3000,3000,5200,5200,5200,832,0,2700,2192.0255807755498,192.31233300524764,5205.417915989528,6446.71875
1789467116,100,,Aggregated,30.500000,0.000000,2700,2800,2800,2800,2900,2900,3000,3000,5200,5200,5200,864,0,2700,2213.7023397896437,192.31233300524764,5205.417915989528,6439.369212962963
1789467117,100,,Aggregated,31.100000,0.000000,2700,2800,2800,2800,2900,2900,3000,3000,5200,5200,5200,894,0,2700,2229.910518633417,192.31233300524764,5205.417915989528,6413.825503355704
1789467118,100,,Aggregated,30.700000,0.000000,2700,2800,2800,2800,2900,2900,3000,3000,5300,5300,5300,928,0,2700,2248.8066493246934,192.31233300524764,5316.0659999994095,6423.139008620689
1789467119,100,,Aggregated,31.100000,0.000000,2700,2800,2800,2800,2900,2900,3000,3000,5300,5300,5300,958,0,2700,2260.89867404731,192.31233300524764,5316.0659999994095,6408.957202505219
1789467120,100,,Aggregated,30.700000,0.000000,2700,2800,2800,2800,2900,2900,3000,3000,5300,5300,5300,988,0,2700,2270.547149655202,192.31233300524764,5316.0659999994095,6351.615384615385
1789467121,100,,Aggregated,30.700000,0.000000,2700,2700,2800,2800,2900,2900,3000,3000,5200,5300,5300,1028,0,2700,2282.9757143952925,192.31233300524764,5316.0659999994095,6422.212062256809
1789467122,100,,Aggregated,31.200000,0.000000,2700,2700,2800,2800,2900,2900,3000,3000,5200,5300,5300,1068,0,2700,2282.5667991791693,192.31233300524764,5316.0659999994095,6421.238764044944
1789467123,100,,Aggregated,31.600000,0.000000,2700,2700,2800,2800,2900,2900,3000,3000,5200,5300,5300,1106,0,2700,2278.1844628375816,192.31233300524764,5316.0659999994095,6465.778481012659
1789467124,100,,Aggregated,32.600000,0.000000,2700,2700,2800,2800,2900,2900,3000,3000,5200,5300,5300,1143,0,2700,2273.8398746931593,192.31233300524764,5316.0659999994095,6461.776902887139
1789467125,100,,Aggregated,33.500000,0.000000,2600,2700,2800,2800,2900,2900,3000,3000,5200,5300,5300,1179,0,2600,2268.383974471005,192.31233300524764,5316.0659999994095,6496.418150975403
1789467126,100,,Aggregated,34.300000,0.000000,2600,2700,2800,2800,2800,2900,3000,3000,5200,5300,5300,1219,0,2600,2266.1968343833673,192.31233300524764,5316.0659999994095,6461.951599671862
1789467127,100,,Aggregated,34.100000,0.000000,2600,2700,2800,2800,2800,2900,2900,3000,5200,5300,5300,1259,0,2600,2262.4278445737023,192.31233300524764,5316.0659999994095,6410.778395552025
1789467128,100,,Aggregated,35.500000,0.000000,2600,2700,2800,2800,2800,2900,2900,3000,5200,5300,5300,1299,0,2600,2258.2594355475594,192.31233300524764,5316.0659999994095,6376.334103156274
1789467129,100,,Aggregated,36.100000,0.000000,2600,2700,2800,2800,2800,2900,2900,3000,5200,5300,5300,1329,0,2600,2255.416225095059,192.31233300524764,5316.0659999994095,6367.362678705794
1789467130,100,,Aggregated,37.100000,0.000000,2500,2700,2800,2800,2800,2900,2900,3000,5200,5300,5300,1369,0,2500,2252.0165572376845,192.31233300524764,5316.0659999994095,6363.4769905040175
1789467131,100,,Aggregated,37.100000,0.000000,2500,2700,2700,2800,2800,2900,2900,3000,5200,5300,5300,1409,0,2500,2249.2570630960486,192.31233300524764,5316.0659999994095,6418.870120652945
1789467132,100,,Aggregated,37.500000,0.000000,2400,2700,2700,2800,2800,2900,2900,3000,5200,5300,5300,1449,0,2400,2245.050271240427,192.31233300524764,5316.0659999994095,6384.213940648723
1789467133,100,,Aggregated,38.100000,0.000000,2400,2700,2700,2800,2800,2900,2900,3000,5200,5300,5300,1489,0,2400,2241.0378321762064,192.31233300524764,5316.0659999994095,6395.9079919409
1789467134,100,,Aggregated,38.100000,0.000000,2300,2700,2700,2800,2800,2900,2900,3000,5200,5300,5300,1524,0,2300,2237.507697602631,192.31233300524764,5316.0659999994095,6419.097112860893
1789467135,100,,Aggregated,38.100000,0.000000,2300,2700,2700,2800,2800,2900,2900,3000,5200,5300,5300,1564,0,2300,2232.6459362630267,192.31233300524764,5316.0659999994095,6393.7493606138105
1789467136,100,,Aggregated,37.900000,0.000000,2200,2700,2700,2800,2800,2900,2900,3000,5200,5300,5300,1601,0,2200,2229.6561106248528,192.31233300524764,5316.0659999994095,6401.87008119925
1789467137,100,,Aggregated,38.200000,0.000000,2200,2700,2700,2800,2800,2900,2900,3000,5200,5300,5300,1641,0,2200,2225.607060850904,183.8884579919977,5316.0659999994095,6389.433881779403
1789467138,100,,Aggregated,38.200000,0.000000,2200,2700,2700,2800,2800,2900,2900,3000,5200,5300,5300,1680,0,2200,2220.2997357031923,179.35325000144076,5316.0659999994095,6390.127380952381
1789467139,100,,Aggregated,38.100000,0.000000,2200,2600,2700,2800,2800,2900,2900,3000,5200,5300,5300,1714,0,2200,2219.723561151906,179.35325000144076,5316.0659999994095,6407.6038506417735
1789467140,100,,Aggregated,37.700000,0.000000,2200,2600,2700,2800,2800,2900,2900,3000,5200,5300,5300,1753,0,2200,2220.0012426197295,179.35325000144076,5316.0659999994095,6427.852253280092
1789467141,100,,Aggregated,38.500000,0.000000,2200,2600,2700,2700,2800,2900,2900,3000,5200,5300,5300,1792,0,2200,2215.5388367870464,179.35325000144076,5316.0659999994095,6411.478794642857
1789467142,100,,Aggregated,38.300000,0.000000,2200,2600,2700,2700,2800,2900,2900,3000,5200,5300,5300,1831,0,2200,2212.3143013710614,179.35325000144076,5316.0659999994095,6420.942654287274
1789467143,100,,Aggregated,38.300000,0.000000,2200,2600,2700,2700,2800,2900,2900,3000,5200,5300,5300,1868,0,2200,2211.127659584296,179.35325000144076,5316.0659999994095,6422.567987152034
1789467144,100,,Aggregated,38.000000,0.000000,2200,2600,2700,2700,2800,2900,2900,3000,5200,5300,5300,1907,0,2200,2209.331961773187,179.35325000144076,5316.0659999994095,6394.59989512323
1789467145,100,,Aggregated,37.900000,0.000000,2200,2600,2700,2700,2800,2900,2900,3000,5200,5300,5300,1947,0,2200,2207.766705839474,179.35325000144076,5316.0659999994095,6396.366718027735
1789467146,100,,Aggregated,38.300000,0.000000,2200,2600,2700,2700,2800,2900,2900,3000,5200,5300,5300,1983,0,2200,2206.673137911519,179.35325000144076,5316.0659999994095,6382.553706505295
